sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,,
-1,0.166666667,-1,-2,0,0,0,0.034482759,-2,-45,0.555555556,-2,1,1
-2,0.55,-2,-2,0,0,0,0,-1,-177,0.666666667,-2,1,1
-2,0.166666667,-1,-2,0,0,0,0,-2,-45,0.111111111,-1,1,0
-1,0.266666667,-1,-2,0,0.333333333,0,0.482758621,-2,-45,0.777777778,-3,1,1
-2,0.366666667,-1,-2,0,0.333333333,0,0.206896552,-2,-248,0.555555556,-2,1,0
-1,0.166666667,-1,-2,0,0,0,0.068965517,-1,-177,0.111111111,-1,1,1
-1,0.133333333,-1,-1,0,0,0,0,-1,-251,0.444444444,-2,0,0
-2,0.016666667,-3,-1,0,0.666666667,0.25,0.103448276,-2,-45,1,-3,0,1
-1,0.15,-1,-2,0,0,0,0.448275862,-1,-437,0.777777778,-3,1,1
-1,0.25,-1,-2,0,0.333333333,0,0.931034483,-2,-45,0.666666667,-2,1,0
-2,0.2,-1,-1,0,0,0.25,0.068965517,-1,-65,0.777777778,-3,0,1
-1,0.466666667,-2,-1,0,0,0,0.103448276,-2,-248,0.444444444,-2,0,0
-1,0.133333333,-1,-1,0,0,0,0.068965517,-1,-282,0.666666667,-2,0,1
-1,0.15,-1,-2,0,0,0,0.275862069,-1,-195,0.777777778,-3,1,1
-1,0.183333333,-1,-2,0,0,0,0.034482759,-1,-15,0.111111111,-1,1,0
-1,0.583333333,-2,-2,0,0,0,0,-1,-194,0,-1,1,0
-1,0.433333333,-2,-2,0,0,0,0.034482759,-1,-437,0,-1,1,0
-1,0.55,-2,-1,0,0,0,0.24137931,-1,-342,0.111111111,-1,0,0
-2,0.25,-1,-2,0,0,0,0.206896552,-1,-437,0.222222222,-1,1,0
-2,0.7,-2,-2,0,0,0,0.034482759,-1,-371,0,-1,1,1
-1,0.433333333,-2,-1,0,0,0,0.310344828,-1,-178,0.888888889,-3,0,1
-1,0.2,-1,-2,0,0,0,0.068965517,-2,-31,0.666666667,-2,1,0
-1,0.45,-2,-1,0,0,0,0.103448276,-1,-437,0.333333333,-1,0,0
-1,0.25,-1,-2,0,0,0,0.413793103,-1,-269,0.888888889,-3,1,1
-2,0.333333333,-1,-2,0,0,0,0.034482759,-1,-437,0.444444444,-2,1,0
-1,0.866666667,-2,-2,0,0,0,0.413793103,-2,-288,0.666666667,-2,1,0
-1,0.016666667,-3,-2,0,0,0,0,-1,-297,0.777777778,-3,1,0
-1,0.416666667,-1,-2,0,0,0,0.206896552,-1,-177,0,-1,1,1
-2,0.066666667,-3,-2,0,0.333333333,0,0.034482759,-2,-45,0.444444444,-2,1,0
-1,0.333333333,-1,-1,0,0,0,0.103448276,-1,-437,0,-1,0,1
-1,0.483333333,-2,-2,0,0,0,0.24137931,-1,-319,0.666666667,-2,1,1
-1,0.133333333,-1,-2,0,0,0.25,0.448275862,-1,-251,1,-3,1,1
-1,0.5,-2,-2,0,0,0,0,-1,-342,0,-1,1,0
-1,0.166666667,-1,-2,0,0,0,0.275862069,-1,-178,0.555555556,-2,1,1
-1,0.433333333,-2,-1,0,0,0,0.103448276,-1,-13,0,-1,0,0
-2,0.3,-1,-2,0,0,0,0,-2,-45,0,-1,1,0
-1,0.083333333,-3,-1,0,0,0.5,0.103448276,-1,-383,0.333333333,-1,0,1
-1,0.016666667,-3,-2,0,0,0,0,-1,-427,0.222222222,-1,1,1
-1,0.333333333,-1,-2,0,0,0,0.034482759,-2,-145,0,-1,1,0
-1,0.216666667,-1,-1,0.25,0,0,0.379310345,-1,-437,1,-3,0,1
-1,0.1,-1,-1,0,0,0,0,-1,-318,0.222222222,-1,0,0
-1,0.033333333,-3,-2,0,0,0,0,-1,-195,0.333333333,-1,1,0
-1,0.133333333,-1,-2,0,0,0,0.034482759,-1,-177,0.111111111,-1,1,1
-1,0.466666667,-2,-2,0,0,0,0.586206897,-1,-6,0.777777778,-3,1,0
-1,0.183333333,-1,-2,0,0,0,0.034482759,-1,-274,0.111111111,-1,1,1
-1,0.15,-1,-2,1,0,0,0.206896552,-2,-137,0.888888889,-3,1,0
-1,0.366666667,-1,-2,0,0,0,0.034482759,-1,-319,0.111111111,-1,1,1
-2,0.116666667,-1,-2,0,0,0,0,-2,-45,0.111111111,-1,1,0
-2,0.65,-2,-2,0,0,0,0.103448276,-2,-437,0,-1,1,0
-1,0.133333333,-1,-1,0,0,0,0.068965517,-1,-301,0.555555556,-2,0,1
-1,0.666666667,-2,-1,0,0,0,0.068965517,-2,-45,0,-1,0,1
-1,0.4,-1,-2,0,0,0,0.068965517,-1,-319,0.666666667,-2,1,0
-1,0.266666667,-1,-2,0,0,0,0.034482759,-2,-45,0.333333333,-1,1,0
-1,0.05,-3,-1,0,0.333333333,0.25,0.034482759,-1,-437,0.333333333,-1,0,1
-1,0.45,-2,-2,0,0,0,0.448275862,-1,-195,0.222222222,-1,1,0
-1,0.033333333,-3,-1,0,0.333333333,0.5,0.034482759,-1,-59,0.777777778,-3,0,0
-1,0.183333333,-1,-2,0.25,0,0.5,0.275862069,-1,-319,0.444444444,-2,1,1
-1,0.233333333,-1,-1,0,0,0,0.103448276,-2,-45,0.333333333,-1,0,1
-1,0.216666667,-1,-2,0,0,0,0,-1,-162,0,-1,1,0
-1,0.383333333,-1,-2,0,0,0,0.482758621,-1,-139,0.666666667,-2,1,1
-1,0.533333333,-2,-2,0,0,0,0.275862069,-2,-136,0,-1,1,1
-1,0.116666667,-1,-2,0,0,0,0,-2,-45,0.111111111,-1,1,0
-1,0.316666667,-1,-1,0.25,0,0,0.344827586,-1,-65,0.333333333,-1,0,1
-1,0.083333333,-3,-2,0,0,0,0.068965517,-2,-437,0.222222222,-1,1,1
-1,0.116666667,-1,-2,0,0,0,0.068965517,-1,-10,0.111111111,-1,1,0
-1,0.333333333,-1,-2,0,0,0,0.724137931,-1,-142,1,-3,1,1
-1,0.466666667,-2,-1,0,0,0,0,-2,-45,0,-1,0,0
-1,0.4,-1,-2,0,0,0,0,-1,-427,0.444444444,-2,1,1
-1,0.516666667,-2,-1,0,0,0,0.103448276,-1,-126,0.111111111,-1,0,0
-1,0.483333333,-2,-2,0,0,0,0,-2,-45,0,-1,1,0
-2,0.033333333,-3,-1,0,0,0,0.034482759,-1,-437,0.777777778,-3,0,0
-1,0.183333333,-1,-1,0,0,0,0.034482759,-2,-141,0,-1,0,0
-2,0.45,-2,-1,0,0,0,0.068965517,-1,-195,0.777777778,-3,0,0
-1,0.8,-2,-2,0,0,0,0,-2,-438,0,-1,1,1
-1,0.1,-1,-2,0,0,0,0.172413793,-1,-437,0.666666667,-2,1,0
-1,0.3,-1,-2,0,0,0,0,-2,-407,0.111111111,-1,1,0
-1,0.25,-1,-2,0.5,0,0.25,0.275862069,-1,-319,0.666666667,-2,1,1
-1,0.2,-1,-1,0,0,0,0,-1,-172,0,-1,0,0
-2,0.083333333,-3,-1,0,0,0,0,-1,-319,0.777777778,-3,0,0
-1,0.066666667,-3,-1,0,0,0.25,0.034482759,-2,-343,0.444444444,-2,0,1
-1,0.3,-1,-1,0,0,0,0.103448276,-1,-142,0.777777778,-3,0,0
-1,0.7,-2,-1,0,0,0,0.103448276,-2,-45,0.111111111,-1,0,1
-1,0.15,-1,-2,0,0,0,0.310344828,-1,-437,0.666666667,-2,1,1
-1,0.066666667,-3,-1,0,0,0,0,-2,-431,0.777777778,-3,0,1
-1,0.05,-3,-2,0,0.333333333,0,0.275862069,-1,-66,0.333333333,-1,1,1
