age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28,1,183151,7,12,2,1,0,0,0,0,0,60,39,0
48,2,31264,15,10,2,4,5,0,1,5178,0,40,39,1
27,4,170017,9,13,2,10,0,0,0,0,0,40,39,0
45,2,132563,14,15,0,10,4,1,1,0,1726,40,39,0
27,7,312692,9,13,4,13,1,0,0,0,0,12,39,0
65,0,137354,15,10,2,0,0,1,0,0,0,20,39,0
27,4,190525,8,11,4,7,4,0,0,0,0,45,39,0
40,4,260425,7,12,5,13,4,0,1,1471,0,32,39,0
21,4,154165,11,9,4,6,3,0,1,0,0,35,39,0
42,4,274198,4,3,2,7,5,0,1,0,0,38,26,0
44,1,102238,11,9,0,3,4,0,0,0,0,40,39,0
75,4,187424,11,9,2,3,0,0,0,0,0,20,39,0
34,4,37380,11,9,3,7,4,0,1,0,0,40,39,0
50,2,218382,15,10,0,8,4,1,1,0,0,40,39,0
54,6,109418,9,13,2,4,5,0,1,0,1977,35,39,1
31,4,106347,15,10,2,1,5,1,1,0,0,40,39,0
44,4,111275,11,9,0,7,4,1,1,0,0,56,39,0
24,0,311949,11,9,4,0,1,1,1,0,0,45,0,0
23,4,82393,6,5,4,8,3,1,0,0,0,20,30,0
25,1,339956,15,10,2,11,0,1,0,0,0,40,39,0
39,4,89508,9,13,2,12,0,0,0,0,0,40,39,0
33,4,60567,11,9,2,3,0,0,0,3411,0,40,39,0
24,4,72310,15,10,4,12,3,0,0,0,0,43,39,0
19,4,316868,15,10,4,8,3,0,0,0,0,30,26,0
44,4,79531,8,11,2,3,0,0,0,0,0,40,39,1
47,4,192053,11,9,0,14,1,0,0,0,1590,40,39,0
50,4,202044,9,13,0,10,4,0,1,0,0,45,39,0
55,6,157486,12,14,2,10,0,0,0,7298,0,40,39,1
32,4,185732,1,7,0,8,4,0,1,0,0,40,39,0
49,4,34446,15,10,2,14,0,0,0,0,0,40,39,0
50,4,43764,10,16,2,10,0,0,0,15024,0,50,39,1
42,6,27242,1,7,2,5,0,0,0,0,0,60,39,0
54,6,242606,12,14,2,12,0,0,0,4386,0,45,39,1
45,4,107787,8,11,2,3,0,0,0,0,0,40,2,0
32,6,27939,15,10,2,12,0,1,0,0,0,60,39,0
27,4,39232,11,9,2,3,0,0,0,0,0,40,39,0
26,4,269060,11,9,4,1,1,0,1,0,0,40,39,0
30,4,190228,11,9,2,6,0,0,0,0,0,40,39,0
29,7,293287,15,10,4,8,4,0,1,0,0,40,39,0
17,4,186677,1,7,4,6,3,0,0,0,0,12,39,0
27,4,389713,15,10,4,12,1,0,0,0,0,40,39,0
27,1,128059,15,10,2,3,0,0,0,0,0,50,39,0
22,4,206974,9,13,4,12,1,0,1,0,0,40,39,0
39,4,174330,11,9,5,3,4,0,0,0,0,40,39,0
23,6,409230,3,2,2,12,2,0,0,0,0,40,39,0
20,4,186830,11,9,4,14,2,1,0,0,0,45,39,0
28,0,196630,8,11,5,0,4,0,1,0,0,40,26,0
34,5,207668,11,9,2,3,0,0,0,0,0,54,0,1
31,4,131568,6,5,4,7,1,0,0,0,0,40,39,0
27,4,209472,9,13,4,4,1,0,0,0,0,50,39,0
76,6,117169,5,4,4,5,1,0,0,0,0,30,39,0
35,4,22055,15,10,2,10,0,1,0,0,0,60,39,0
27,4,183802,11,9,2,6,0,0,0,0,0,40,39,0
34,6,304622,9,13,0,10,4,0,1,0,0,50,39,0
48,6,218835,12,14,2,12,0,0,0,0,0,50,9,0
39,4,218490,9,13,2,12,0,0,0,0,1848,40,39,1
30,4,109117,8,11,4,6,3,0,0,0,0,45,39,0
26,2,117833,9,13,4,10,1,0,1,4865,0,35,39,0
42,4,138662,15,10,5,1,3,0,1,0,0,40,39,0
48,6,121124,15,10,2,10,0,0,0,0,0,35,39,1
21,7,56582,15,10,4,13,3,0,0,0,0,10,39,0
40,4,204046,0,6,0,14,3,0,0,0,0,40,39,0
22,4,222993,11,9,4,6,3,0,0,0,0,40,39,0
54,5,196328,9,13,2,12,0,1,0,0,0,40,23,0
45,2,54190,12,14,2,10,0,0,0,0,0,50,39,1
28,4,199566,9,13,2,8,0,1,0,0,0,40,39,0
35,4,63021,15,10,0,12,1,0,1,0,0,35,39,0
27,4,185127,8,11,4,4,3,0,0,0,0,40,39,0
48,5,254291,9,13,2,4,0,0,0,7298,0,50,39,1
26,4,473625,11,9,2,8,5,0,1,0,0,30,39,0
37,4,227545,15,10,2,12,0,0,0,0,0,44,39,1
61,0,226989,15,10,3,0,1,0,0,0,0,40,39,0
31,4,90668,0,6,4,8,1,0,1,0,0,40,39,0
75,6,218521,15,10,3,3,1,0,0,0,0,30,39,0
42,4,157443,9,13,2,10,5,1,1,0,0,27,36,1
31,4,156763,11,9,2,12,0,0,0,2829,0,40,39,0
21,0,149704,11,9,4,0,1,0,1,1055,0,40,39,0
26,4,132749,15,10,4,8,3,0,1,0,0,45,39,0
28,4,263728,9,13,2,3,0,0,0,0,0,40,39,0
26,4,55929,9,13,4,8,1,0,1,0,0,40,39,0
54,4,152652,11,9,2,14,0,0,0,0,0,65,39,0
20,4,211968,15,10,4,10,3,0,1,0,0,15,39,0
31,4,131425,9,13,2,3,0,0,0,0,0,40,39,0
63,4,174826,11,9,0,8,1,0,1,0,0,40,39,0
35,2,162651,9,13,0,10,1,0,0,0,0,40,33,0
30,7,231043,8,11,2,11,0,0,0,0,0,40,39,0
31,4,377374,15,10,0,1,4,1,1,0,0,40,24,0
43,4,240698,9,13,2,1,0,0,0,0,0,40,39,1
40,4,203761,11,9,2,7,0,0,0,0,0,40,39,1
41,4,107276,8,11,4,10,1,0,1,0,0,45,39,0
49,4,31267,5,4,2,3,0,0,0,0,0,40,39,0
32,6,267161,9,13,0,4,4,1,1,0,0,30,39,0
50,0,260579,11,9,2,0,0,1,0,0,0,40,39,0
34,4,277314,7,12,2,12,0,1,0,0,1902,50,39,1
39,4,167728,9,13,2,4,0,0,0,0,0,40,39,1
29,2,220656,9,13,2,4,0,1,0,0,0,40,39,1
34,4,185216,15,10,4,1,3,0,0,0,0,40,39,0
33,6,131568,11,9,2,12,0,0,0,0,0,66,39,0
31,4,162572,11,9,4,8,3,0,0,0,0,16,39,0
25,4,632834,11,9,4,3,3,1,0,0,0,40,39,0
40,2,138634,11,9,2,4,0,0,0,0,0,40,39,0
60,1,27466,15,10,6,4,1,0,1,0,0,40,9,0
76,0,28221,11,9,2,0,0,0,0,0,0,40,2,1
73,6,300404,15,10,2,12,0,0,0,0,0,6,39,1
17,4,138293,1,7,4,6,3,0,0,0,0,15,39,0
50,4,24013,15,10,2,4,0,0,0,0,0,84,39,1
27,4,150025,11,9,4,12,1,0,0,0,0,40,33,0
40,4,239708,1,7,2,14,0,0,0,0,0,55,39,0
50,4,133963,11,9,0,1,4,0,1,0,0,35,39,0
22,4,303822,0,6,4,3,3,0,0,0,0,40,39,0
17,4,117798,0,6,4,8,3,0,0,0,0,20,39,0
51,4,165614,12,14,4,10,1,0,0,0,0,55,39,1
25,4,295919,7,12,4,1,4,0,1,0,0,40,39,0
46,4,405309,11,9,2,4,0,0,0,0,0,40,39,0
73,2,45784,15,10,4,10,2,0,1,0,0,11,39,0
38,4,98360,12,14,2,10,0,0,0,0,0,40,39,1
64,6,289741,15,10,2,12,0,0,0,0,0,20,39,0
24,7,506329,15,10,4,1,3,1,0,0,0,40,0,0
27,4,136448,9,13,4,1,1,1,1,0,0,40,39,0
23,4,412248,7,12,4,8,1,0,1,0,0,25,39,0
48,5,302612,12,14,2,8,0,0,0,0,0,40,39,0
50,4,71898,4,3,2,7,5,1,1,0,0,35,30,0
38,4,194304,15,10,0,14,1,1,0,0,0,55,39,0
49,4,101320,12,14,0,4,1,0,1,0,0,75,39,0
44,6,147206,15,10,4,3,3,0,0,0,0,12,39,0
66,4,269665,11,9,6,4,1,0,1,0,0,25,39,0
59,4,159008,15,10,2,11,0,0,0,0,0,56,39,0
49,5,58359,15,10,2,4,0,0,0,15024,0,50,39,1
42,2,104334,11,9,2,5,0,0,0,0,0,40,8,0
51,2,209320,14,15,4,10,1,0,0,3325,0,40,39,0
33,0,234542,8,11,4,0,3,0,1,0,0,40,39,0
41,4,302122,8,11,0,3,1,0,1,0,0,40,39,0
23,4,117767,11,9,4,8,3,0,0,0,0,35,39,0
19,4,184207,15,10,4,12,1,0,0,0,0,40,39,0
35,4,259846,11,9,2,3,0,0,0,0,0,55,39,0
68,4,156000,0,6,6,8,4,1,1,0,0,20,39,0
40,4,105936,9,13,0,10,1,0,1,0,0,40,39,0
36,5,180419,11,9,2,5,0,0,0,0,0,45,39,0
46,6,101722,15,10,2,4,0,0,0,3137,0,40,39,0
28,4,173944,12,14,2,10,0,0,0,0,0,40,39,1
20,2,188950,15,10,4,11,3,0,0,0,0,25,39,0
32,0,199244,0,6,0,0,1,0,1,0,0,40,39,0
55,4,213894,1,7,5,1,4,1,1,0,0,40,39,0
28,4,81540,11,9,4,6,1,0,0,0,0,40,39,0
39,4,291665,11,9,2,1,0,0,0,4508,0,24,39,0
44,4,89413,8,11,2,3,0,0,0,0,0,40,39,0
55,4,164857,15,10,0,7,3,0,0,0,0,40,39,0
52,4,138497,9,13,2,12,0,0,0,0,0,45,39,1
41,4,149102,11,9,4,14,1,0,0,0,0,40,31,0
49,2,116892,9,13,0,10,1,1,1,0,0,40,39,0
55,4,171780,7,12,0,12,4,1,1,0,0,30,39,0
44,6,35166,9,13,2,5,0,0,0,0,0,90,39,0
21,4,222490,8,11,4,1,3,0,1,0,0,40,39,0
22,4,187052,1,7,4,12,4,0,1,0,0,30,39,0
38,4,33397,11,9,0,12,4,0,1,0,0,40,39,0
20,4,131230,11,9,4,7,3,0,0,0,1590,40,39,0
34,4,157886,7,12,5,8,4,0,1,0,0,40,39,0
42,4,136177,15,10,0,1,4,0,1,0,0,38,39,0
50,6,204402,11,9,2,5,0,0,0,0,0,84,39,1
39,2,153976,12,14,2,10,0,0,0,0,0,40,39,1
27,4,119170,1,7,4,4,4,0,1,0,0,45,39,0
22,0,210802,15,10,4,0,1,1,1,0,0,35,39,0
31,7,157673,11,9,2,5,0,0,0,0,0,40,39,0
40,6,111971,11,9,2,3,0,0,0,0,0,30,39,0
32,2,296466,12,14,4,10,1,0,0,0,0,60,39,0
35,4,138441,11,9,2,6,0,0,0,0,0,35,39,0
65,4,118779,11,9,2,3,0,0,0,0,0,30,39,0
29,4,159479,11,9,2,14,0,1,0,0,0,55,39,0
43,2,35824,12,14,2,10,5,0,1,0,0,40,39,1
36,4,28996,15,10,2,12,0,0,0,0,0,45,39,0
39,2,143385,11,9,2,3,0,0,0,0,0,40,39,0
60,4,178312,11,9,2,12,0,0,0,7298,0,65,39,1
30,4,23778,5,4,5,6,1,0,0,0,0,40,39,0
35,1,128608,9,13,4,4,3,0,0,0,0,40,39,0
22,4,201268,9,13,4,12,3,0,1,0,0,15,39,0
21,4,538822,11,9,4,8,2,0,0,0,0,40,26,0
23,4,56774,11,9,4,3,3,0,0,0,0,40,39,0
43,4,118308,9,13,2,10,0,0,0,0,1977,50,39,1
27,4,265314,11,9,2,14,0,0,0,0,0,45,39,1
42,4,345504,8,11,0,1,1,0,1,0,0,35,39,0
23,4,147548,11,9,0,8,4,0,1,0,0,30,39,0
26,4,179569,15,10,4,1,1,0,1,0,0,40,39,0
41,4,197093,9,13,0,10,1,1,0,0,0,40,39,0
60,1,21876,15,10,0,10,1,1,1,0,0,40,39,0
37,2,365430,15,10,2,3,0,0,0,5178,0,40,39,1
32,4,295282,11,9,2,3,0,0,0,0,0,48,39,0
39,4,315291,11,9,4,1,4,1,1,0,0,40,39,0
49,4,176684,8,11,4,4,4,0,1,0,0,40,39,0
40,4,116103,15,10,5,3,4,0,0,4934,0,47,39,1
41,4,193995,11,9,4,3,1,0,0,0,0,44,39,0
50,4,258819,11,9,0,3,1,0,0,0,0,40,39,1
59,6,116878,11,9,2,4,0,0,0,0,0,60,12,0
25,4,104746,15,10,2,6,0,0,0,0,0,16,39,0
20,4,50397,15,10,2,12,0,1,0,0,0,35,39,0
28,4,103802,9,13,4,4,3,0,1,0,1408,40,0,0
29,6,189346,15,10,0,3,1,0,0,2202,0,50,39,0
20,0,214635,15,10,4,0,3,0,0,0,0,24,39,0
45,4,148995,10,16,4,10,1,0,0,99999,0,30,39,1
20,0,137300,11,9,4,0,2,0,1,0,0,35,39,0
28,4,69107,11,9,2,6,0,1,0,0,0,40,39,0
33,4,133503,11,9,2,11,0,0,0,2635,0,16,39,0
36,7,205555,14,15,0,10,3,1,1,0,0,40,30,0
62,2,41793,12,14,5,10,1,0,1,0,0,50,0,0
34,4,209317,11,9,2,14,0,0,0,0,0,40,33,0
52,4,194259,5,4,2,4,5,0,1,0,0,50,39,0
38,4,204756,11,9,4,12,3,0,1,0,0,40,39,0
41,4,253759,11,9,4,12,4,1,1,0,0,40,39,0
32,4,169240,11,9,0,7,1,0,1,0,0,38,39,0
40,4,143069,11,9,2,7,0,0,0,0,0,40,39,0
39,6,164593,10,16,4,10,1,0,0,4787,0,40,39,1
26,7,169323,12,14,4,10,1,0,1,0,0,40,39,0
33,4,182792,11,9,0,8,4,0,1,0,0,40,39,0
78,0,27979,11,9,2,0,0,0,0,2228,0,32,39,0
38,4,154641,8,11,2,3,0,0,0,0,0,40,39,0
25,4,441591,9,13,4,13,3,0,0,0,0,40,39,0
24,4,70261,9,13,2,10,0,0,0,0,0,50,39,0
40,7,195520,15,10,4,1,4,1,1,0,0,49,39,0
24,4,278130,7,12,4,1,1,0,0,0,0,40,39,0
45,4,266860,12,14,2,4,0,0,0,15024,0,50,39,1
19,0,385901,15,10,4,0,3,0,0,0,0,22,39,0
37,4,301070,11,9,0,5,4,0,0,0,0,45,39,0
56,1,162137,11,9,2,14,0,1,0,0,0,40,39,0
65,2,254413,15,10,0,4,1,0,1,0,0,40,39,0
26,1,352768,11,9,0,1,3,0,1,0,0,40,39,0
43,4,104660,12,14,6,4,4,0,0,4934,0,40,39,1
34,6,80933,11,9,0,5,1,0,0,0,0,40,39,0
35,6,233533,9,13,5,3,1,0,0,0,0,65,39,0
64,2,237379,11,9,2,6,0,0,0,3471,0,40,39,0
29,4,107812,11,9,0,3,1,0,0,0,0,40,39,0
37,7,151322,9,13,4,10,1,0,0,0,0,40,39,0
44,5,398473,15,10,2,12,0,0,0,0,0,70,39,1
35,4,173858,11,9,3,3,1,1,0,0,0,40,0,0
23,4,148709,11,9,2,1,2,0,1,0,0,35,39,0
42,6,373403,11,9,2,5,0,0,0,0,0,50,39,0
28,4,163772,11,9,2,8,0,1,0,0,0,40,39,0
29,0,78529,0,6,5,0,4,0,1,0,0,12,39,0
66,4,102423,8,11,2,1,0,0,0,0,0,30,39,0
35,4,589809,15,10,4,4,1,0,0,13550,0,60,39,1
37,5,190759,15,10,2,12,0,0,0,0,0,60,39,1
36,6,27053,11,9,5,8,4,0,1,0,0,40,39,0
40,4,225823,15,10,0,3,1,0,0,0,0,60,39,0
33,4,323069,8,11,0,8,4,0,1,0,0,40,39,0
30,4,261023,15,10,0,7,4,0,0,0,0,50,39,0
41,4,282964,15,10,0,1,1,0,1,0,0,40,39,0
20,4,157595,11,9,2,3,0,0,0,0,0,40,39,0
25,4,135568,6,5,2,6,0,0,0,0,0,40,39,0
22,4,230704,7,12,4,6,3,1,0,0,0,20,23,0
25,4,267044,15,10,4,1,1,1,1,0,0,20,39,0
36,4,282092,7,12,4,13,1,0,1,0,0,40,39,0
46,4,133616,15,10,0,1,4,0,1,0,0,40,39,0
18,4,25837,11,9,4,8,1,0,0,0,0,25,39,0
39,7,239409,11,9,2,11,0,0,0,0,0,50,39,0
23,4,522881,4,3,2,8,0,0,0,0,0,35,26,0
37,2,117683,11,9,2,11,0,0,0,0,0,40,39,0
37,4,192939,11,9,2,14,0,0,0,0,0,40,39,0
23,4,414545,15,10,4,7,3,1,0,0,0,40,39,0
23,4,86065,2,8,4,8,1,0,1,0,0,30,39,0
18,0,36348,15,10,4,0,3,0,0,0,0,48,39,0
79,4,121318,15,10,2,1,0,0,0,0,0,20,39,0
80,4,148623,14,15,2,10,0,0,0,0,0,35,39,1
44,4,202565,11,9,0,3,1,0,0,0,0,45,39,0
48,4,278039,11,9,0,12,1,0,0,0,0,60,39,0
35,4,241998,11,9,2,3,0,0,0,0,0,40,39,1
30,4,156890,11,9,2,7,0,0,0,0,0,45,39,0
25,4,262778,12,14,4,8,1,0,1,0,0,37,39,0
21,4,185551,11,9,4,12,3,0,1,0,0,36,39,0
51,4,199688,15,10,2,4,0,0,0,0,0,45,39,0
25,4,139012,9,13,4,12,3,1,0,2174,0,40,40,0
27,4,153475,9,13,4,12,1,0,1,0,0,40,39,0
34,1,198265,9,13,2,11,0,0,0,0,0,60,39,0
22,7,262819,15,10,4,1,1,0,1,0,0,40,39,0
26,2,425092,12,14,4,10,1,0,1,2174,0,40,39,0
38,4,102178,11,9,2,14,0,0,0,0,0,50,39,0
38,4,234962,11,9,2,6,0,0,0,2829,0,30,26,0
60,1,67320,11,9,4,1,1,1,1,0,0,40,39,0
42,4,210534,4,3,5,1,2,0,0,0,0,40,8,0
45,6,114396,9,13,0,10,1,0,0,0,0,35,39,0
51,4,176969,11,9,2,7,0,0,0,0,0,48,39,0
35,4,215310,1,7,0,6,2,0,0,0,0,40,39,0
60,4,191446,11,9,2,4,0,0,0,99999,0,40,39,1
37,4,171090,6,5,2,7,5,1,1,0,0,48,39,0
29,6,229341,11,9,4,3,1,0,0,0,0,50,39,1
31,4,347166,15,10,0,3,3,0,0,4650,0,40,39,0
38,4,169469,11,9,0,12,1,0,0,0,0,80,39,0
28,4,198197,9,13,4,10,1,0,0,0,0,55,39,1
27,7,28848,9,13,4,10,1,0,0,0,0,9,39,0
25,4,499233,11,9,0,1,1,0,0,0,0,40,39,0
22,4,198244,11,9,4,1,1,0,1,0,0,39,39,0
64,4,151364,15,10,4,1,1,0,1,0,0,40,39,0
20,4,221955,4,3,3,5,2,0,0,0,0,40,26,0
55,4,204751,11,9,2,14,0,0,0,0,0,65,39,0
36,4,296999,15,10,0,3,1,0,1,0,0,37,39,0
29,1,244473,9,13,2,4,0,0,0,7688,0,40,39,1
48,2,142719,12,14,2,10,0,0,0,0,0,40,39,1
49,4,252079,15,10,2,14,0,0,0,0,0,40,39,1
25,7,117833,15,10,2,4,5,0,1,0,0,19,39,0
30,4,101859,5,4,4,3,1,0,0,0,0,50,39,0
26,4,214413,15,10,4,3,3,0,0,0,0,40,39,0
77,4,187656,15,10,6,9,1,0,1,0,0,20,39,0
60,4,308608,11,9,2,12,0,0,0,0,0,50,39,0
35,6,171968,11,9,5,14,1,0,0,0,0,70,39,0
39,4,294919,11,9,0,14,3,0,0,0,0,60,39,0
42,2,189956,9,13,0,10,4,1,1,0,0,30,39,0
30,4,119164,9,13,4,8,4,0,0,0,0,40,0,0
39,4,33355,11,9,2,14,0,0,0,7298,0,48,39,1
33,4,155198,6,5,0,7,1,0,0,0,0,35,39,0
23,4,664670,11,9,4,3,3,1,0,0,0,40,39,0
27,4,314240,7,12,4,4,1,0,0,3325,0,40,39,0
60,4,25141,15,10,2,14,0,0,0,0,0,60,39,0
37,4,102953,11,9,2,3,0,0,0,0,0,40,39,0
27,4,207418,9,13,4,10,1,0,1,0,0,50,39,0
26,4,57512,8,11,4,3,3,0,0,0,0,48,39,0
51,4,185283,15,10,2,4,0,0,0,0,0,45,39,1
24,4,103277,11,9,4,1,1,0,1,2597,0,40,39,0
18,0,271935,1,7,4,0,2,0,1,0,0,20,39,0
60,5,197553,15,10,2,4,0,0,0,7688,0,50,39,1
25,4,390316,6,5,2,3,0,0,0,0,0,40,26,0
53,4,73134,11,9,2,12,0,0,0,15024,0,60,39,1
22,4,199336,15,10,4,7,3,0,0,0,0,25,39,0
33,4,132601,9,13,2,12,0,0,0,0,0,55,39,1
39,5,122742,7,12,2,4,0,0,0,15024,0,55,39,1
32,4,130057,11,9,2,12,0,0,0,0,0,55,39,1
30,4,110622,9,13,0,4,1,1,1,0,0,40,3,0
71,0,229424,11,9,6,0,1,0,1,0,0,40,39,0
22,4,183257,15,10,4,12,3,1,1,0,0,20,39,0
55,4,172666,15,10,2,3,0,0,0,0,0,40,39,1
30,4,316606,9,13,2,8,5,0,1,0,0,40,39,0
50,4,144361,11,9,2,7,0,0,0,0,0,50,39,1
23,4,173679,15,10,4,6,1,0,0,0,0,40,39,0
41,4,220460,7,12,2,12,0,0,0,0,0,20,39,0
34,4,245378,9,13,2,4,0,0,0,0,0,45,39,0
24,4,30656,11,9,4,6,1,0,0,0,0,20,39,0
52,4,165681,15,10,2,4,0,0,0,0,0,40,39,0
30,4,186932,9,13,2,4,0,0,0,0,0,70,39,0
48,4,83444,11,9,2,10,0,0,0,7298,0,40,39,1
40,4,130834,15,10,4,1,1,0,1,0,0,40,39,0
23,4,122272,9,13,4,1,3,0,1,0,0,30,39,0
33,4,217460,11,9,2,12,0,0,0,0,0,60,39,1
17,4,130125,0,6,4,8,3,1,1,1055,0,20,39,0
19,4,100999,9,13,4,10,3,0,1,0,0,30,39,0
44,4,203761,9,13,4,10,3,0,0,10520,0,40,39,1
43,4,48882,11,9,0,1,2,0,1,0,0,40,39,0
46,4,241935,1,7,2,8,0,1,0,7688,0,40,39,1
37,4,220314,11,9,0,1,4,0,1,0,0,40,26,0
67,2,191800,9,13,0,1,4,1,1,6360,0,35,39,0
40,4,236021,15,10,4,4,1,0,0,0,0,50,39,0
53,4,95647,6,5,2,6,0,0,0,0,0,50,39,0
35,4,95551,11,9,5,4,1,0,1,0,0,36,39,0
55,2,173090,12,14,6,10,4,0,1,0,0,45,39,0
34,1,172716,2,8,2,2,0,0,0,0,0,40,39,0
71,6,238479,0,6,2,3,0,0,0,0,0,8,39,0
69,6,104003,5,4,2,12,0,0,0,0,0,55,39,0
26,4,263200,15,10,0,1,4,0,1,0,0,38,39,0
54,4,146834,11,9,0,14,1,0,0,0,0,45,39,0
24,4,462820,9,13,4,5,1,0,0,0,0,40,39,0
20,4,293091,1,7,4,14,3,0,0,0,0,60,39,0
41,4,122626,11,9,0,6,4,0,0,0,0,48,39,0
30,4,87561,7,12,4,13,1,0,1,0,0,40,39,0
47,6,370119,9,13,2,12,0,0,0,15024,0,50,39,1
45,4,274689,0,6,2,3,0,0,0,0,0,60,39,0
33,4,178449,15,10,4,1,1,0,0,0,0,49,39,0
33,4,193042,11,9,2,14,0,0,0,0,0,60,39,1
26,4,96130,11,9,4,3,2,0,0,0,0,40,39,0
30,4,378009,12,14,2,4,0,0,0,0,0,50,39,1
42,2,195897,5,4,2,3,0,0,0,0,0,40,39,0
44,5,320984,15,10,2,12,0,0,0,5178,0,60,39,1
35,4,356838,15,10,2,13,0,0,0,2829,0,55,31,0
22,4,103277,15,10,4,1,3,0,1,0,0,20,39,0
64,4,149775,12,14,4,10,2,0,1,0,0,8,39,0
46,4,185847,11,9,0,14,1,0,0,0,0,54,39,0
41,4,176069,11,9,5,7,4,0,1,0,0,40,39,0
62,4,266624,11,9,2,5,0,0,0,6418,0,40,39,1
18,4,32244,1,7,4,6,3,0,0,594,0,30,39,0
49,4,248895,11,9,2,7,0,0,0,0,0,45,39,0
21,4,237051,15,10,4,8,3,0,1,0,0,25,39,0
67,6,364862,11,9,6,8,1,0,1,0,0,30,39,0
24,4,127753,2,8,4,3,2,0,0,0,0,40,39,0
33,7,163110,9,13,4,10,1,0,0,0,0,20,39,0
33,4,109996,7,12,3,10,3,0,1,0,0,40,39,0
34,4,190385,12,14,4,10,1,0,1,0,0,40,39,1
19,0,170653,11,9,4,0,3,0,0,0,0,40,22,0
52,4,188644,4,3,3,3,2,0,0,0,0,40,26,0
35,4,180342,11,9,2,3,0,0,0,0,0,40,39,0
43,4,186188,15,10,0,1,4,0,1,0,0,40,39,0
40,4,186916,9,13,2,10,0,0,0,0,0,40,39,0
44,2,231793,10,16,3,10,4,0,1,0,0,38,39,0
33,4,50276,9,13,4,4,1,0,0,0,0,40,39,0
31,4,136398,10,16,2,10,0,1,0,0,0,50,37,1
32,5,110331,11,9,2,12,0,0,0,0,0,65,39,1
63,4,86108,11,9,6,5,1,0,0,0,0,6,39,0
52,4,90189,5,4,0,9,3,1,1,0,0,16,39,0
35,4,183892,0,6,2,3,0,0,0,0,0,40,39,0
50,4,169646,9,13,5,10,4,1,1,0,0,40,30,0
37,4,227597,15,10,2,3,0,0,0,0,0,40,39,0
54,4,123011,11,9,2,7,0,0,0,0,0,40,31,1
59,4,231377,15,10,2,4,0,0,0,0,1848,45,39,1
42,4,66460,15,10,0,4,4,0,1,0,0,45,39,0
34,7,209317,15,10,2,11,0,0,0,0,0,40,39,0
39,4,207568,11,9,2,6,0,0,0,0,0,48,39,1
36,7,166697,9,13,0,10,4,0,1,0,0,40,39,0
40,4,224910,11,9,4,7,1,0,1,0,0,40,39,0
58,4,159378,11,9,2,7,0,0,0,0,0,45,39,1
33,2,147654,8,11,2,10,0,0,0,0,0,60,39,0
33,4,348592,11,9,4,3,1,0,0,0,0,40,39,1
25,4,104193,11,9,4,8,3,0,1,114,0,40,39,0
33,4,167309,9,13,4,1,1,0,0,0,0,40,39,0
36,4,224531,9,13,2,12,0,0,0,0,0,50,39,1
35,6,238802,11,9,2,5,0,0,0,0,0,50,39,0
21,4,278254,11,9,2,7,0,1,0,0,0,40,39,0
28,4,116531,11,9,4,1,1,0,1,0,0,40,39,0
26,4,41521,11,9,4,8,1,0,1,0,0,35,39,0
47,2,140644,15,10,2,11,0,0,0,0,0,40,39,1
68,4,204082,15,10,6,4,1,0,1,0,0,45,39,0
33,4,130057,7,12,4,3,1,0,0,0,0,45,39,0
40,4,365986,9,13,2,6,3,0,0,0,0,40,39,1
22,4,122272,9,13,4,1,3,0,1,0,0,35,39,0
33,4,97939,7,12,0,7,1,0,1,0,0,42,39,0
33,4,208180,9,13,4,12,1,0,1,0,0,40,39,0
26,4,171114,15,10,4,5,1,0,1,0,0,38,39,0
46,4,121168,11,9,0,3,1,0,1,0,0,40,39,0
42,4,138634,11,9,2,12,0,0,0,0,0,40,39,0
52,4,317032,11,9,2,3,0,0,0,0,0,50,39,1
32,7,71151,9,13,2,13,0,0,0,0,0,20,39,0
27,4,177057,11,9,4,7,1,0,0,0,0,40,39,0
60,7,69251,12,14,2,10,0,1,0,0,0,38,3,1
27,2,331046,9,13,4,10,1,0,1,0,0,45,39,0
45,4,347834,11,9,0,1,1,0,1,0,0,40,39,0
65,4,150095,9,13,2,4,0,0,0,0,0,40,39,1
60,4,165517,15,10,2,6,0,0,0,0,0,40,39,0
48,4,189462,15,10,0,6,3,0,0,2176,0,40,39,0
45,1,183804,15,10,4,1,3,0,0,0,0,40,39,0
32,6,134737,9,13,2,7,0,0,0,0,0,70,39,1
19,4,208656,15,10,4,1,3,0,1,594,0,20,39,0
19,4,318822,15,10,4,1,2,0,1,0,0,40,39,0
50,2,24139,12,14,0,10,4,0,1,0,0,65,39,0
46,4,82946,11,9,4,12,1,0,1,0,0,40,39,0
48,4,125933,15,10,6,4,4,1,1,0,1669,38,39,0
41,4,392167,0,6,0,12,1,0,0,0,0,48,39,0
36,4,286115,11,9,2,3,0,0,0,0,0,40,39,1
33,4,259931,1,7,5,7,2,0,0,0,0,30,39,0
47,4,204692,11,9,2,3,0,0,0,0,0,40,39,0
46,4,174386,11,9,4,8,4,0,1,0,0,24,39,0
23,4,130905,9,13,4,12,3,0,1,0,0,40,39,0
43,4,188808,12,14,2,4,0,0,0,0,0,45,39,1
22,7,178818,15,10,4,10,3,0,1,0,0,20,39,0
33,4,251521,1,7,4,1,1,0,1,0,0,35,39,0
48,4,118831,11,9,0,6,4,1,1,0,0,40,35,0
