age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,,
0.04109589,-5,0.021956642,-16,0.6,-5,-6,-2,-1,-2,0,0,0.397959184,-40,0,0
0.356164384,-5,0.111891928,-10,0.8,-3,-11,-1,-1,-1,0,0,0.551020408,-23,0,1
0.465753425,-5,0.077620333,-10,0.8,-3,-4,-1,-1,-1,0,0,0.5,-40,0,0
0.123287671,-5,0.092613676,-12,0.533333333,-5,-4,-3,-1,-1,0,0,0.397959184,-40,0,0
0.424657534,-7,0.196320119,-12,0.533333333,-3,-5,-1,-2,-1,0,0,0.295918367,-36,1,0
0.246575342,-5,0.078796399,-12,0.533333333,-1,-6,-2,-1,-1,0,0,0.653061224,-40,0,0
0.273972603,-5,0.251886445,-10,0.8,-3,-4,-1,-1,-1,0,0,0.448979592,-40,0,1
0.260273973,-5,0.064224971,-2,0.4,-5,-15,-5,-2,-1,0,0,0.653061224,-40,1,0
0.602739726,-6,0.045133761,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.438356164,-5,0.092858796,-12,0.533333333,-7,-14,-5,-1,-1,0,0,0.397959184,-40,0,0
0.02739726,-5,0.231877102,-12,0.533333333,-5,-2,-4,-1,-1,0,0,0.397959184,-40,0,0
0.328767123,-7,0.013659272,-16,0.6,-3,-6,-1,-1,-1,0.050130501,0,0.704081633,-40,0,0
0.301369863,-7,0.222840954,-16,0.6,-3,-13,-1,-1,-1,0.076880769,0,0.5,-40,0,1
0.04109589,-5,0.127188469,-9,0.666666667,-5,-9,-4,-1,-1,0,0,0.397959184,-40,0,0
0.246575342,-5,0.118686974,-16,0.6,-3,-12,-1,-2,-1,0,0,0.397959184,-1,1,0
0.356164384,-2,0.213291506,-12,0.533333333,-1,-2,-2,-1,-1,0,0,0.397959184,-40,0,0
0.095890411,-5,0.174612868,-9,0.666666667,-5,-2,-4,-1,-2,0,0,0.193877551,-40,0,0
0.095890411,-8,0.341269143,-16,0.6,-3,-11,-6,-1,-2,0,0,0.5,-40,0,0
0.246575342,-5,0.090722747,-8,0.733333333,-3,-4,-1,-1,-1,0,0,0.448979592,-40,0,0
0.821917808,-1,0.118828751,-5,0.133333333,-3,-1,-1,-1,-1,0,0,0.193877551,-40,0,0
0.232876712,-7,0.26083206,-11,1,-3,-11,-1,-1,-1,0,0,0.5,-40,0,1
0.438356164,-5,0.094719832,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.054794521,-5,0.168707771,-16,0.6,-5,-2,-4,-1,-2,0,0,0.071428571,-40,0,0
0.219178082,-5,0.440136379,-2,0.4,-3,-7,-1,-1,-1,0,0,0.5,-40,0,0
0.424657534,-7,0.016275314,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.246575342,-5,0.014736265,-10,0.8,-3,-13,-1,-1,-1,0,0,0.448979592,-40,0,0
0.205479452,-8,0.134382369,-10,0.8,-5,-2,-2,-1,-1,0,0,0.367346939,-40,0,0
0.493150685,-5,0.123139284,-12,0.533333333,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.191780822,-5,0.132809157,-6,0.2,-5,-4,-5,-1,-1,0,0,0.397959184,-40,0,0
0.369863014,-6,0.091884293,-16,0.6,-3,-5,-1,-1,-1,0,0,0.5,-40,0,0
0.575342466,-5,0.058213969,-11,1,-3,-11,-1,-1,-1,0,0.803928096,0.448979592,-40,0,1
0.246575342,-5,0.147794813,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.178082192,-5,0.110822622,-10,0.8,-5,-13,-4,-1,-1,0,0,0.397959184,-40,0,0
0.506849315,-1,0.069658616,-16,0.6,-1,-1,-4,-1,-1,0,0,0.5,-40,0,0
0.178082192,-5,0.257821434,-11,1,-3,-11,-1,-2,-1,0,0.658122503,0.397959184,-4,1,1
0.232876712,-5,0.094631862,-16,0.6,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.164383562,-5,0.112090929,-16,0.6,-5,-4,-4,-1,-1,0,0,0.397959184,-40,0,0
0.123287671,-5,0.124663813,-16,0.6,-3,-5,-1,-1,-1,0,0,0.602040816,-40,0,0
0.424657534,-5,0.16652731,-5,0.133333333,-1,-8,-5,-2,-2,0,0,0.397959184,-7,1,0
0.068493151,-5,0.040153632,-1,0.333333333,-5,-4,-4,-1,-1,0,0,0.142857143,-40,0,0
0.342465753,-7,0.065057697,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.520547945,-2,0.015540807,-16,0.6,-3,-2,-1,-1,-1,0,0,0.397959184,-40,0,0
0.506849315,-5,0.20839166,-6,0.2,-1,-8,-2,-1,-1,0,0,0.397959184,-14,0,0
0.246575342,-1,0.129048651,-1,0.333333333,-1,-1,-2,-1,-1,0,0,1,-40,0,0
0.191780822,-6,0.377695577,-16,0.6,-5,-5,-2,-1,-1,0,0,0.653061224,-40,0,1
0.219178082,-5,0.015206008,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.232876712,-5,0.260593772,-12,0.533333333,-3,-6,-1,-2,-1,0,0,0.397959184,-40,1,0
0.246575342,-5,0.297320842,-8,0.733333333,-3,-14,-1,-1,-1,0,0,0.397959184,-40,0,1
0.342465753,-5,0.077616917,-12,0.533333333,-1,-9,-2,-1,-1,0,0,0.397959184,-40,0,0
0.342465753,-5,0.273948139,-12,0.533333333,-3,-7,-1,-2,-1,0,0,0.397959184,-40,1,0
0.246575342,-5,0.188864016,-16,0.6,-3,-4,-1,-1,-1,0.024070241,0,0.397959184,-40,0,0
0.164383562,-5,0.153184046,-12,0.533333333,-5,-8,-2,-1,-2,0,0,0.397959184,-40,0,0
0.082191781,-5,0.289393288,-12,0.533333333,-1,-10,-5,-1,-2,0,0,0.397959184,-40,0,0
0.109589041,-5,0.150221249,-10,0.8,-5,-14,-2,-1,-1,0,0,0.602040816,-40,0,1
0.109589041,-5,0.079094472,-16,0.6,-5,-2,-4,-1,-1,0,0,0.397959184,-40,0,0
0.232876712,-5,0.158395631,-12,0.533333333,-1,-15,-2,-1,-1,0,0,0.5,-40,0,0
0.273972603,-5,0.125841587,-10,0.8,-5,-13,-2,-1,-2,0,0,0.397959184,-40,0,0
0.054794521,-5,0.091931267,-9,0.666666667,-5,-9,-4,-1,-2,0,0,0.357142857,-40,0,0
0.410958904,-1,0.140277217,-1,0.333333333,-3,-1,-6,-1,-2,0,0,0.193877551,-6,0,0
0.438356164,-5,0.147937444,-16,0.6,-6,-5,-2,-1,-2,0,0,0.448979592,-40,0,1
0.616438356,-5,0.023870631,-1,0.333333333,-3,-13,-1,-1,-1,0,0,0.346938776,-40,0,0
0.520547945,-1,0.10509432,-10,0.8,-3,-1,-1,-1,-1,0,0,0.397959184,-40,0,0
0.068493151,-5,0.250414014,-16,0.6,-5,-2,-2,-1,-2,0,0,0.244897959,-40,0,0
0.01369863,-1,0.188647934,-2,0.4,-5,-1,-4,-2,-1,0,0,0.142857143,-40,1,0
0.205479452,-5,0.104804788,-10,0.8,-3,-13,-1,-1,-1,0,0,0.602040816,-40,0,1
0.287671233,-5,0.071734026,-3,0.466666667,-5,-9,-5,-1,-2,0,0,0.163265306,-40,0,0
0.575342466,-5,0.069518548,-11,1,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.273972603,-5,0.264977756,-8,0.733333333,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.054794521,-5,0.229503618,-16,0.6,-5,-9,-4,-1,-2,0,0,0.397959184,-40,0,0
0.01369863,-5,0.089822548,-2,0.4,-5,-13,-4,-1,-1,0,0,0.173469388,-40,0,0
0.726027397,-1,0.339249248,-16,0.6,-3,-1,-1,-1,-1,0,0,0.091836735,-40,0,1
0.821917808,-1,0.101600286,-13,0.866666667,-1,-1,-2,-1,-1,0,0,0.448979592,-40,0,0
0.410958904,-5,0.050499081,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,0
0.520547945,-1,0.078036269,-12,0.533333333,-3,-1,-6,-2,-2,0,0,0.397959184,-40,1,0
0.520547945,-2,0.219574959,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.602739726,-5,0.161577072,-1,0.333333333,-1,-9,-2,-2,-2,0,0,0.234693878,-40,1,0
0.164383562,-7,0.095162245,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.452054795,-5,0.126120871,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.5,-40,0,1
0.095890411,-5,0.244962433,-12,0.533333333,-5,-7,-5,-1,-1,0,0,0.397959184,-40,0,0
0.328767123,-3,0.150477472,-10,0.8,-3,-11,-6,-2,-2,0,0,0.397959184,-40,1,1
0.506849315,-7,0.033193748,-16,0.6,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-5,0.173775871,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.193877551,-40,0,0
0.095890411,-5,0.085550449,-10,0.8,-5,-11,-4,-1,-1,0,0,0.397959184,-40,0,0
0.424657534,-5,0.149175857,-12,0.533333333,-3,-8,-1,-1,-1,0.03103031,0,0.459183673,-40,0,1
0.164383562,-5,0.291923922,-9,0.666666667,-5,-5,-5,-1,-2,0,0,0.5,-40,0,0
0.465753425,-5,0.172212054,-10,0.8,-3,-11,-1,-2,-1,0.150241502,0,0.397959184,-40,1,1
0.383561644,-5,0.178972083,-16,0.6,-1,-13,-4,-1,-1,0,0,0.448979592,-40,0,0
0.164383562,-5,0.162329515,-10,0.8,-5,-11,-2,-2,-1,0,0,0.397959184,-40,1,0
0.684931507,-6,0.088155388,-3,0.466666667,-3,-5,-1,-1,-1,0,0,0.193877551,-40,0,0
0.315068493,-5,0.04619111,-12,0.533333333,-1,-15,-2,-1,-1,0,0,0.346938776,-40,0,0
0.178082192,-5,0.076581774,-12,0.533333333,-1,-8,-5,-1,-1,0,0,0.397959184,-40,0,0
0.054794521,-1,0.179732212,-12,0.533333333,-3,-1,-6,-2,-2,0,0,0.295918367,-40,1,0
0.438356164,-3,0.112329216,-5,0.133333333,-3,-9,-1,-1,-1,0,0,0.397959184,-40,0,0
0.260273973,-5,0.183104113,-16,0.6,-5,-4,-2,-2,-1,0,0,0.397959184,-26,1,0
0.123287671,-5,0.131170181,-12,0.533333333,-5,-9,-3,-1,-1,0,0,0.295918367,-40,0,0
0.273972603,-8,0.286279319,-10,0.8,-3,-11,-1,-1,-1,0,0,0.357142857,-40,0,1
0.534246575,-2,0.121671978,-10,0.8,-3,-5,-1,-1,-1,0.076880769,0,0.397959184,-40,0,1
0.438356164,-5,0.130708125,-10,0.8,-1,-5,-5,-1,-2,0,0,0.397959184,-40,0,1
0.493150685,-5,0.107530151,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.246575342,-3,0.271277436,-9,0.666666667,-3,-12,-1,-1,-1,0,0,0.418367347,-40,0,0
0.520547945,-5,0.100087714,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.448979592,-40,0,0
0.191780822,-5,0.313774658,-16,0.6,-5,-5,-5,-1,-1,0,0,0.602040816,-40,0,0
0.356164384,-5,0.094736914,-10,0.8,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,1
0.232876712,-3,0.015050566,-12,0.533333333,-3,-12,-1,-1,-1,0,0,0.530612245,-40,0,1
0.315068493,-5,0.077231728,-12,0.533333333,-3,-14,-1,-1,-1,0,0,0.397959184,-40,0,0
0.561643836,-7,0.161651377,-7,0.266666667,-6,-4,-2,-1,-1,0,0,0.397959184,-40,0,0
0.561643836,-3,0.260295699,-3,0.466666667,-3,-6,-1,-1,-1,0,0,0.397959184,-40,0,0
0.315068493,-5,0.181243077,-16,0.6,-6,-5,-2,-2,-1,0,0,0.397959184,-40,1,0
0.465753425,-7,0.174694859,-16,0.6,-1,-13,-5,-1,-2,0,0,0.5,-40,0,0
0.369863014,-2,0.085260917,-16,0.6,-3,-5,-1,-1,-1,0,0,0.551020408,-40,0,1
0.575342466,-5,0.01483363,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.315068493,-5,0.143940358,-12,0.533333333,-1,-15,-2,-1,-1,0,0,0.397959184,-40,0,0
0.246575342,-5,0.01841478,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.191780822,-5,0.240980721,-16,0.6,-5,-2,-2,-1,-1,0,0,0.397959184,-40,0,0
0.054794521,-5,0.088346701,-16,0.6,-5,-13,-4,-1,-1,0,0,0.448979592,-40,0,0
0.410958904,-5,0.140557354,-10,0.8,-3,-13,-1,-1,-1,0.040640406,0,0.602040816,-40,0,0
0.616438356,-5,0.044496619,-12,0.533333333,-7,-13,-2,-1,-2,0,0,0.428571429,-40,0,0
0.095890411,-3,0.060202263,-10,0.8,-5,-11,-2,-1,-1,0,0,0.5,-40,0,0
0.136986301,-5,0.117532261,-6,0.2,-1,-8,-5,-1,-1,0,0.324234354,0.397959184,-40,0,0
0.178082192,-1,0.106738421,-12,0.533333333,-5,-1,-4,-1,-1,0,0,0.397959184,-40,0,0
0.493150685,-6,0.118751884,-12,0.533333333,-3,-4,-1,-1,-1,0.051780518,0,0.448979592,-40,0,1
0.273972603,-5,0.161575364,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,1
0.397260274,-2,0.078987712,-16,0.6,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.095890411,-5,0.248275403,-16,0.6,-3,-4,-1,-1,-1,0,0,0.653061224,-40,0,0
0.424657534,-5,0.163009362,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.5,-40,0,1
0.287671233,-5,0.261930405,-13,0.866666667,-3,-11,-1,-2,-1,0,0,0.397959184,-1,1,0
0.191780822,-5,0.072485615,-12,0.533333333,-5,-4,-5,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-5,0.097419574,-12,0.533333333,-5,-2,-4,-2,-2,0,0,0.397959184,-40,1,0
0.315068493,-8,0.015252128,-10,0.8,-3,-5,-6,-1,-2,0,0,0.193877551,-40,0,0
0.205479452,-5,0.148722342,-9,0.666666667,-5,-5,-2,-1,-2,0,0,0.224489796,-40,0,0
0.410958904,-5,0.203535371,-10,0.8,-3,-8,-1,-1,-1,0.076880769,0,0.43877551,-40,0,1
0.232876712,-5,0.161661626,-10,0.8,-3,-2,-1,-1,-1,0,0,0.265306122,-40,0,0
0.397260274,-5,0.18328774,-10,0.8,-1,-13,-5,-1,-1,0,0,0.397959184,-40,0,1
0.301369863,-5,0.135601139,-12,0.533333333,-5,-8,-5,-1,-1,0,0,0.397959184,-40,0,0
0.287671233,-5,0.142233056,-10,0.8,-3,-5,-1,-2,-1,0,0,0.5,-25,1,1
0.424657534,-5,0.138677528,-2,0.4,-1,-9,-5,-2,-2,0,0,0.397959184,-40,1,0
0.438356164,-5,0.094661755,-12,0.533333333,-1,-2,-2,-1,-1,0,0,0.316326531,-40,0,0
0.150684932,-5,0.143491113,-16,0.6,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.438356164,-5,0.233913224,-13,0.866666667,-1,-13,-2,-1,-1,0.047870479,0,0.448979592,-40,0,1
0.095890411,-5,0.194715306,-12,0.533333333,-5,-7,-2,-1,-1,0,0,0.397959184,-40,0,0
0.671232877,-5,0.188729072,-16,0.6,-3,-5,-1,-1,-1,0,0,0.5,-40,0,0
0.109589041,-5,0.099528293,-12,0.533333333,-5,-7,-5,-1,-1,0,0,0.397959184,-40,0,0
0.356164384,-8,0.143899362,-16,0.6,-1,-2,-5,-1,-2,0,0,0.397959184,-40,0,0
0.068493151,-5,0.132739977,-12,0.533333333,-5,-5,-4,-1,-2,0,0,0.193877551,-40,0,0
0.246575342,-5,0.23004852,-16,0.6,-3,-14,-1,-1,-1,0,0,0.448979592,-40,0,0
0.301369863,-3,0.190136593,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.37755102,-40,0,1
0.356164384,-7,0.348521975,-16,0.6,-3,-13,-1,-1,-1,0.07298073,0,0.5,-27,0,1
0.136986301,-5,0.084797152,-12,0.533333333,-6,-8,-2,-1,-1,0,0,0.428571429,-40,0,0
0.397260274,-5,0.211204993,-13,0.866666667,-3,-11,-1,-1,-1,0,0.658122503,0.5,-40,0,1
0.369863014,-3,0.050757866,-9,0.666666667,-1,-14,-5,-2,-1,0,0,0.397959184,-40,1,0
0.424657534,-5,0.144418642,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.273972603,-5,0.140382268,-12,0.533333333,-3,-8,-1,-2,-1,0,0,0.397959184,-40,1,0
0.726027397,-5,0.065316483,-12,0.533333333,-7,-2,-5,-1,-2,0,0,0.040816327,-40,0,0
0.01369863,-5,0.103809787,-7,0.266666667,-5,-13,-4,-2,-2,0,0,0.316326531,-40,1,0
0.02739726,-1,0.132856131,-16,0.6,-5,-1,-4,-1,-1,0,0,0.091836735,-40,0,0
0.04109589,-5,0.091603301,-16,0.6,-5,-2,-4,-1,-2,0,0,0.142857143,-40,0,0
0.520547945,-7,0.225868662,-1,0.333333333,-3,-13,-1,-1,-1,0,0,0.346938776,-40,0,0
0.534246575,-5,0.016700645,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.123287671,-5,0.137636407,-10,0.8,-5,-13,-2,-1,-2,0,0,0.397959184,-40,0,0
0.260273973,-8,0.132488878,-9,0.666666667,-4,-12,-4,-1,-2,0,0,0.397959184,-12,0,0
0.383561644,-5,0.14520781,-12,0.533333333,-1,-9,-5,-1,-2,0,0,0.346938776,-40,0,0
0.095890411,-5,0.128022903,-10,0.8,-5,-9,-4,-1,-2,0,0,0.397959184,-40,0,0
0.205479452,-5,0.134982786,-12,0.533333333,-5,-8,-2,-1,-2,0,0,0.397959184,-40,0,0
0.493150685,-5,0.28396733,-12,0.533333333,-1,-13,-4,-1,-2,0,0,0.346938776,-40,0,0
0.109589041,-5,0.09668592,-12,0.533333333,-5,-4,-4,-1,-1,0,0,0.397959184,-40,0,0
0.260273973,-5,0.258383418,-10,0.8,-5,-14,-4,-1,-1,0,0,0.397959184,-40,0,0
0.095890411,-5,0.063976434,-12,0.533333333,-5,-9,-4,-1,-1,0,0,0.346938776,-40,0,0
0.287671233,-5,0.073899969,-6,0.2,-3,-8,-6,-1,-2,0,0,0.5,-3,0,1
0.232876712,-5,0.164700436,-16,0.6,-5,-13,-5,-1,-1,0,0,0.346938776,-40,0,0
0.369863014,-5,0.216891446,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.418367347,-40,0,1
0.506849315,-8,0.130678232,-13,0.866666667,-5,-11,-2,-1,-2,0,0,0.448979592,-40,0,1
0.452054795,-6,0.248695609,-10,0.8,-3,-13,-1,-1,-1,0,0,0.602040816,-40,0,1
0.369863014,-6,0.176333835,-12,0.533333333,-3,-9,-1,-2,-1,0,0,0.479591837,-40,1,0
0.178082192,-5,0.304405421,-12,0.533333333,-3,-14,-1,-1,-1,0,0,0.397959184,-40,0,0
0.287671233,-5,0.313253671,-12,0.533333333,-5,-9,-5,-2,-2,0,0,0.295918367,-40,1,0
0.520547945,-5,0.09499997,-15,0.933333333,-3,-5,-1,-1,-1,0,0,0.602040816,-40,0,1
0.150684932,-5,0.149414145,-10,0.8,-5,-15,-5,-1,-1,0,0,0.193877551,-40,0,0
0.712328767,-5,0.084780925,-4,0.066666667,-7,-10,-2,-2,-2,0,0,0.030612245,-40,1,0
0.438356164,-5,0.188367797,-6,0.2,-5,-11,-3,-2,-1,0,0,0.448979592,-40,1,0
0.178082192,-5,0.015577532,-10,0.8,-5,-14,-2,-1,-2,0,0,0.724489796,-40,0,0
0.260273973,-7,0.019349995,-16,0.6,-1,-13,-5,-1,-2,0,0,0.346938776,-40,0,0
0.410958904,-3,0.127109039,-16,0.6,-4,-4,-3,-1,-1,0,0,0.448979592,-40,0,0
0.534246575,-5,0.044032855,-10,0.8,-3,-2,-1,-1,-1,0,0,0.5,-40,0,0
0.328767123,-8,0.182742838,-12,0.533333333,-3,-2,-1,-1,-1,0.034640346,0,0.397959184,-40,0,0
0.369863014,-5,0.049109495,-16,0.6,-1,-5,-2,-1,-1,0,0,0.5,-40,0,0
0.191780822,-7,0.139988538,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.150684932,-5,0.031639326,-12,0.533333333,-5,-11,-2,-1,-2,0,0,0.397959184,-40,0,0
0.328767123,-3,0.0071623,-13,0.866666667,-1,-11,-5,-1,-2,0,0,0.602040816,-40,0,0
0.191780822,-3,0.149890721,-12,0.533333333,-5,-12,-4,-1,-1,0,0,0.397959184,-40,0,0
0.02739726,-1,0.158624524,-16,0.6,-5,-1,-4,-1,-1,0,0,0.602040816,-40,0,0
0.452054795,-6,0.230521679,-11,1,-3,-11,-1,-1,-1,0.150241502,0,0.602040816,-40,0,1
0.109589041,-5,0.090958472,-10,0.8,-5,-11,-4,-1,-1,0,0,0.704081633,-40,0,0
0.301369863,-5,0.048875478,-10,0.8,-3,-15,-1,-1,-1,0.150241502,0,1,-40,0,1
0.219178082,-5,0.265427855,-16,0.6,-3,-8,-1,-1,-1,0,0,0.387755102,-40,0,0
0.082191781,-5,0.202297812,-13,0.866666667,-5,-11,-2,-1,-2,0,0,0.295918367,-40,0,0
0.315068493,-5,0.140184976,-9,0.666666667,-3,-5,-1,-1,-1,0.076880769,0,0.43877551,-40,0,1
0.260273973,-5,0.291483218,-12,0.533333333,-6,-9,-5,-2,-2,0,0,0.275510204,-40,1,0
0.246575342,-7,0.020505563,-9,0.666666667,-3,-6,-1,-1,-1,0.03103031,0,0.551020408,-40,0,0
0.082191781,-5,0.192639896,-12,0.533333333,-1,-13,-2,-1,-1,0,0,0.397959184,-40,0,0
0.342465753,-2,0.381298933,-16,0.6,-3,-2,-1,-1,-1,0,0,0.397959184,-40,0,1
0.150684932,-6,0.019916249,-10,0.8,-5,-13,-2,-1,-1,0,0,0.5,-40,0,0
0.383561644,-2,0.141665094,-13,0.866666667,-1,-5,-2,-1,-1,0,0,0.397959184,-40,0,1
0.287671233,-5,0.206560516,-12,0.533333333,-3,-9,-1,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-5,0.062111128,-12,0.533333333,-5,-15,-2,-1,-1,0,0,0.87755102,-40,0,0
0.123287671,-5,0.136787453,-9,0.666666667,-5,-11,-4,-2,-2,0,0,0.602040816,-24,1,0
0.109589041,-5,0.265481662,-12,0.533333333,-5,-2,-2,-2,-1,0,0,0.397959184,-40,1,0
0.383561644,-5,0.057533268,-12,0.533333333,-3,-9,-1,-2,-1,0,0,0.397959184,-31,1,0
0.479452055,-7,0.076888388,-9,0.666666667,-1,-11,-2,-1,-2,0,0,0.346938776,-40,0,0
0.383561644,-5,0.071064429,-16,0.6,-1,-7,-5,-1,-2,0,0,0.397959184,-40,0,0
0.01369863,-1,0.284077506,-2,0.4,-5,-1,-4,-1,-1,0,0,0.142857143,-40,0,0
0.630136986,-5,0.088571324,-16,0.6,-3,-11,-1,-1,-1,0.043860439,0,0.397959184,-40,0,1
0.273972603,-3,0.494918662,-10,0.8,-3,-11,-6,-1,-2,0,0,0.5,-40,0,1
0.246575342,-6,0.083315327,-8,0.733333333,-3,-13,-1,-1,-1,0,0.62816245,0.448979592,-40,0,1
0.438356164,-7,0.143862637,-12,0.533333333,-7,-6,-2,-1,-1,0,0,0.551020408,-40,0,0
0.287671233,-5,0.043648519,-16,0.6,-5,-6,-5,-1,-1,0,0,0.602040816,-40,0,0
0.534246575,-1,0.016086563,-16,0.6,-5,-1,-2,-2,-2,0,0,0.397959184,-40,1,0
0.630136986,-7,0.156488475,-10,0.8,-3,-13,-1,-1,-1,0,0,0.142857143,-40,0,0
0.287671233,-3,0.132668234,-10,0.8,-3,-12,-1,-2,-1,0,0,0.397959184,-31,1,1
0.068493151,-5,0.250253448,-16,0.6,-5,-7,-4,-1,-1,0,0,0.5,-40,0,0
0.397260274,-6,0.229947739,-9,0.666666667,-1,-5,-5,-2,-2,0,0,0.632653061,-38,1,0
0.123287671,-8,0.239680814,-12,0.533333333,-3,-12,-1,-1,-1,0,0,0.37755102,-40,0,0
0,-5,0.080882058,-2,0.4,-5,-9,-4,-2,-1,0,0,0.163265306,-40,1,0
0.479452055,-5,0.054868545,-12,0.533333333,-7,-13,-5,-1,-2,0,0.586551265,0.397959184,-40,0,0
0.397260274,-3,0.190508971,-7,0.266666667,-6,-9,-5,-2,-2,0,0,0.397959184,-40,1,0
0.150684932,-5,0.222846933,-10,0.8,-5,-2,-2,-1,-1,0,0,0.448979592,-40,0,0
0.04109589,-5,0.168700939,-16,0.6,-5,-13,-4,-2,-2,0,0,0.132653061,-40,1,0
0.109589041,-5,0.151297387,-12,0.533333333,-5,-2,-2,-1,-1,0,0,0.397959184,-40,0,0
0.191780822,-5,0.020885628,-10,0.8,-5,-13,-4,-1,-1,0,0,0.448979592,-40,0,0
0.150684932,-5,0.086833275,-10,0.8,-5,-2,-4,-1,-1,0,0,0.397959184,-40,0,0
0.369863014,-8,0.131097584,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.602040816,-40,0,1
0.301369863,-5,0.033487551,-16,0.6,-1,-9,-2,-1,-2,0,0.572902796,0.551020408,-40,0,0
0.150684932,-5,0.308786842,-12,0.533333333,-5,-14,-2,-2,-1,0,0,0.5,-40,1,0
0.301369863,-5,0.285300546,-8,0.733333333,-5,-9,-4,-1,-2,0,0,0.56122449,-40,0,0
0.219178082,-5,0.085061916,-12,0.533333333,-5,-13,-2,-1,-1,0,0,0.448979592,-40,0,0
0.383561644,-5,0.090647588,-12,0.533333333,-1,-14,-2,-1,-2,0,0,0.5,-40,0,1
0.465753425,-5,0.205372493,-16,0.6,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.369863014,-5,0.250841908,-15,0.933333333,-3,-11,-1,-1,-1,0,0,0.285714286,-40,0,1
0.191780822,-3,0.117826064,-8,0.733333333,-5,-2,-4,-2,-2,0,0,0.397959184,-40,1,0
0.369863014,-5,0.029310255,-10,0.8,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.232876712,-5,0.28398612,-2,0.4,-1,-7,-2,-1,-1,0,0,0.428571429,-40,0,0
0.054794521,-5,0.145854347,-12,0.533333333,-5,-13,-2,-1,-2,0,0,0.397959184,-40,0,0
0.287671233,-8,0.115886452,-12,0.533333333,-5,-9,-5,-2,-2,0,0,0.397959184,-40,1,0
0.191780822,-5,0.057363307,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.520408163,-40,0,0
0.273972603,-5,0.097528896,-12,0.533333333,-5,-8,-2,-1,-1,0,0,0.397959184,-40,0,0
0.315068493,-5,0.133449716,-12,0.533333333,-5,-9,-2,-1,-1,0,0,0.397959184,-1,0,0
0.191780822,-5,0.199576719,-9,0.666666667,-3,-8,-1,-1,-1,0,0,0.397959184,-5,0,0
0.123287671,-5,0.155412336,-12,0.533333333,-5,-2,-4,-1,-2,0.023540235,0,0.397959184,-40,0,0
0.109589041,-5,0.160262646,-16,0.6,-5,-9,-5,-2,-2,0,0,0.397959184,-40,1,0
0.136986301,-5,0.124656981,-10,0.8,-5,-5,-2,-1,-2,0,0,0.397959184,-40,0,0
0.410958904,-2,0.184375835,-12,0.533333333,-4,-2,-2,-2,-2,0,0,0.397959184,-34,1,0
0.246575342,-7,0.146775043,-10,0.8,-5,-11,-4,-1,-2,0,0,0.397959184,-40,0,0
0.301369863,-5,0.014644879,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
